stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
development,32,gray_scott,coefficient,606,validation_select_neural_architecture,fno,none,4.435691536811929e-05,ood,64,0.16223950587781566,0.7143332629876973,3,108.04250485543162,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_architecture,fno,none,4.435691536811929e-05,ood,96,0.5116199467491794,1.3049250369817216,3,108.04250485543162,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.435691536811929e-05,test,64,0.00040981884684794523,0.7340474576230349,12,668.9353583902121,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.435691536811929e-05,test,96,0.0009142809056100116,1.2035565650754734,12,668.9353583902121,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.435691536811929e-05,ood,64,0.16223950587781566,0.7143332629876973,12,668.9353583902121,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_and_augmentation,fno,none,4.435691536811929e-05,ood,96,0.5116199467491794,1.3049250369817216,12,668.9353583902121,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_architecture,fno,none,3.855581613480356e-05,test,64,0.00040418416200148355,1.9796401041082864e-11,3,106.23741220775992,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_architecture,fno,none,3.855581613480356e-05,test,96,0.0010345535089855047,4.0578150651907634e-11,3,106.23741220775992,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_architecture,fno,none,3.855581613480356e-05,ood,64,0.16256954356582032,4.261032775467628e-12,3,106.23741220775992,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_architecture,fno,none,3.855581613480356e-05,ood,96,0.4831814665551407,7.426304209213775e-12,3,106.23741220775992,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_and_augmentation,fno,smooth,3.537381975574997e-05,test,64,0.000388665871693554,1.9796401041082864e-11,12,660.0151347573847,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_and_augmentation,fno,smooth,3.537381975574997e-05,test,96,0.0007801140014173785,4.0578150651907634e-11,12,660.0151347573847,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_and_augmentation,fno,smooth,3.537381975574997e-05,ood,64,0.13524681465512556,4.261032775467628e-12,12,660.0151347573847,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,101,validation_select_neural_and_augmentation,fno,smooth,3.537381975574997e-05,ood,96,0.3807803685406883,7.426304209213775e-12,12,660.0151347573847,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_architecture,fno,none,5.098660262385183e-05,test,64,0.0005642509148634789,1.9796401041082864e-11,3,109.25096188206226,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_architecture,fno,none,5.098660262385183e-05,test,96,0.0015454876075643258,4.0578150651907634e-11,3,109.25096188206226,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_architecture,fno,none,5.098660262385183e-05,ood,64,0.1251982054938352,4.261032775467628e-12,3,109.25096188206226,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_architecture,fno,none,5.098660262385183e-05,ood,96,0.3995448032954063,7.426304209213775e-12,3,109.25096188206226,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_and_augmentation,fno,smooth,3.7881997420237866e-05,test,64,0.0006621835070622396,1.9796401041082864e-11,12,665.0624616621062,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_and_augmentation,fno,smooth,3.7881997420237866e-05,test,96,0.0017988241016571617,4.0578150651907634e-11,12,665.0624616621062,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_and_augmentation,fno,smooth,3.7881997420237866e-05,ood,64,0.09642295700361192,4.261032775467628e-12,12,665.0624616621062,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,202,validation_select_neural_and_augmentation,fno,smooth,3.7881997420237866e-05,ood,96,0.32676353512822764,7.426304209213775e-12,12,665.0624616621062,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,303,validation_select_neural_architecture,fno,none,4.036207994702797e-05,test,64,0.0005215682328657961,1.9796401041082864e-11,3,107.73956443369389,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,303,validation_select_neural_architecture,fno,none,4.036207994702797e-05,test,96,0.001550386826192157,4.0578150651907634e-11,3,107.73956443369389,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,correct,303,validation_select_neural_architecture,fno,none,4.036207994702797e-05,ood,64,0.08340722046646176,4.261032775467628e-12,3,107.73956443369389,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
